ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
98424,2235.0,2235.0,2235.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2235.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.1433532874090464
100327,678.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8392330383480826,0.8392330383480826,1.0,460.0,230.0,0.6784660766961652,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.9446689170495839
85449,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5218483217500717
105123,1100.0,1100.0,1100.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1100.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4146619399905236
115595,1016.0,299.0,0.0,0,0,BARBECUES ACCESSORIES,OONI,0,0,0,0.0,0.29429133858267714,0.5295275590551181,60.0,88.42179156260347,0.9573225464455101,11,0,0,1,11,24.0,10.0,3,6,0,0,0.0,1,0,0,0.0,8,6,1,0.26455561210462697
34762,1396.0,1379.0,1379.0,1,0,COMPUTERS,APPLE,1,0,1,0.9878223495702005,0.9878223495702005,1.0,1362.0,681.0,0.9756446991404012,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.7742336894342167
30440,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.45615033221654855
395,869.0,869.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,869.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.5684339488686485
34667,1699.0,1699.0,1699.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,SAMSUNG,0,0,1,1.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.018789800436355142
87615,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6176354970758771
43712,1547.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,0.7104072398190046,0.7104072398190046,0.9230769230769231,770.0,421.2943019895817,0.8169895966184519,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.6120957227224214
17074,928.0,549.0,0.0,0,0,AUDIO ACCESSORIES,APPLE,1,0,0,0.0,0.5915948275862069,1.0,170.0,85.0,0.18318965517241378,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.6169339968747569
68564,1099.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9437480785146242
91813,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6818202991034834
62080,999.0,999.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.359507900573786
12050,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.43703195379934145
63426,1199.0,1199.0,1199.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6976311959272649
93726,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.06022547162926983
21287,2470.0,2470.0,2470.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2470.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6667667154456677
25800,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6706378696181594
33442,2799.0,2799.0,2799.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,2799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.2103825610738409
46493,1495.0,1379.0,1379.0,1,0,COMPUTERS,APPLE,1,0,1,0.9224080267558529,0.9224080267558529,0.988628762541806,1280.0,623.6245309122754,1.2514204633691146,3,0,0,1,3,3.0,1.0,0,1,0,0,0.0,1,0,0,0.0,3,1,0,0.1289262976548533
105529,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.31542835092418386
25747,619.0,619.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,619.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3637107709426226
105901,3799.0,3799.0,3799.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,3799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5701967704178796
53369,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.43860151346232035
80105,1000.0,1000.0,0.0,0,1,CARPETS RUGS FLOORING,LOUIS DE POORTERE,0,0,0,0.0,1.0,1.0,1000.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9883738380592262
93931,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.10204481074802807
106790,1846.0,959.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,0.519501625135428,1.0,72.0,36.0,0.0390032502708559,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.2088767560948347
17416,874.0,874.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,874.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.16130951788499626
105290,1199.0,1199.0,1199.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6531083254653984
58133,2398.0,1499.0,1499.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,0.6251042535446205,1.0,600.0,300.0,0.25020850708924103,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,2,0.5,1,2,0,0.2532916025397821
81540,1649.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1649.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4663107728563063
23236,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.24442559200160274
62711,768.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.51953125,1.0,30.0,15.0,0.0390625,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.15896958364551972
20999,929.0,929.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,929.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.11037514116430513
103783,3798.0,2299.0,3798.0,2,0,LIVING DINING FURNITURE,HALO,0,0,0,0.0,0.605318588730911,1.0,800.0,400.0,0.210637177461822,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6563295894652734
17545,1099.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.1381829513486138
91278,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.1965823616800535
16821,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.3687251706609641
47115,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8209932298479351
101433,1330.0,1330.0,1330.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1330.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.09710127579306127
64042,1199.0,1199.0,1199.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8379449074988039
2158,900.0,900.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,900.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.09609840789396307
44272,1168.0,1168.0,1168.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1168.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9764594650133958
88331,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.4686512016477016
6698,499.0,499.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9767610881903371
69531,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.604845519745046
30625,2470.0,2470.0,2470.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2470.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7392635793983017
11877,479.0,479.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,479.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.039187792254320675
52353,835.0,556.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.665868263473054,0.665868263473054,1.0,277.0,138.5,0.3317365269461078,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.2828069625764096
31005,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.1201965612131689
101230,1159.0,1159.0,1159.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1159.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.29614019752214493
60853,3348.0,1799.0,3348.0,2,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5373357228195937,1.0,250.0,125.0,0.07467144563918758,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,2,0.11872771895424405
56734,479.0,479.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,479.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.317983179393976
53707,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.41426299451466997
50265,664.0,549.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8268072289156626,0.8268072289156626,0.9533132530120482,465.0,232.70343549008655,1.0513709434793066,3,0,0,1,3,3.0,1.0,0,1,0,0,0.0,1,0,0,0.0,3,2,0,0.06414749634878436
72607,1699.0,1699.0,1699.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6924721193700198
49053,479.0,479.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,479.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5666014542065752
36071,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.2653894909394454
40741,1149.0,1149.0,1149.0,1,0,COMPUTERS,,0,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.5232480534666997
56960,2316.0,1117.0,2166.0,2,0,COMPUTERS,APPLE,1,0,1,0.9352331606217616,0.48229706390328153,0.9352331606217616,68.0,440.6956621827207,0.5708493033454931,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,0,0.09394051075844168
53425,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5759464955561793
81012,2319.0,2319.0,2319.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,2319.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.9292961975762141
103397,688.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8270348837209303,0.8270348837209303,1.0,450.0,225.0,0.6540697674418605,2,0,1,0,2,2.0,1.0,0,0,1,1,0.5,1,0,0,0.0,2,1,0,0.31856895245132366
115241,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6674103799636817
16477,1198.0,500.0,0.0,0,1,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.41736227045075125,0.7504173622704507,101.0,82.05824489687527,0.20548809239618182,3,0,0,1,3,4.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,3,0.13179786240439217
106300,1769.0,1769.0,1769.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1769.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7163272041185655
778,838.0,719.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8579952267303103,0.8579952267303103,1.0,600.0,300.0,0.7159904534606205,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.2894060929472011
54111,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.18319136200711683
43160,1299.0,1299.0,1299.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5865129348100832
13312,1148.0,1148.0,1148.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1148.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.020107546187493552
40729,1117.0,1117.0,1117.0,1,0,COMPUTERS,,0,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.8289400292173631
29282,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.004695476192547066
2486,1099.0,1099.0,1099.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6778165367962301
81324,1789.0,1789.0,1789.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1789.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.27000797319216485
75361,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.7351940221225949
83557,1730.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,0.9531791907514451,0.9531791907514451,0.9843930635838151,1595.0,758.3342857136878,1.3150305532607303,3,0,0,1,3,4.0,2.0,1,1,0,0,0.0,0,0,0,0.0,2,2,0,0.9621885451174382
78430,1099.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.24875314351995803
58733,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5761573344178369
4100,774.0,774.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,774.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.592041931271839
