,ID,fraud_flag
179,89724,0.007778949002362962
180,3745,0.003717480002401709
181,83488,0.003738023292724302
182,108394,0.0010485624337417572
183,8641,0.22780799387941036
184,69466,0.0014708618268327587
185,25047,0.001158087093694572
186,39695,0.006144748154049572
187,57982,0.0005828232703600681
188,90462,0.04760487996715298
189,112752,0.011159996379314748
190,117,0.007527377077005862
191,98398,0.0023686001724555813
192,19002,0.007390281232330366
193,100559,0.005361907175182883
194,11291,0.07554108222630775
195,72304,0.004346954193089431
196,23250,0.0060995689671523665
197,99518,0.015632070662332367
198,105725,0.22809492066992482
199,55984,0.006783311540531767
200,97310,0.00304372671702224
201,39077,0.001226972345313762
202,110918,0.04917403837635416
203,41184,0.03503226516075497
204,9739,0.001477847895224964
205,6322,0.006881299726087353
206,10936,0.015509854125092426
207,92917,0.01060133798496149
208,16710,0.01807375390225902
209,113964,0.0006663582899534493
210,110281,0.0011749536595498542
211,501,0.0024822630208633516
212,38063,0.0008914068905348369
213,53303,0.006427502755319936
214,75137,0.0009550990089967498
215,31793,0.07565340137127817
216,77822,0.011264607444385828
217,22821,0.004423579736809796
218,79560,0.034154661077540456
219,1724,0.01702634410985589
220,41295,0.010136048796379105
221,114664,0.015632070662332367
222,83239,0.03503226516075497
223,76161,0.0014708618268327587
224,12812,0.02271372564409325
225,73079,0.036306050521869276
226,33477,0.004139553154001597
227,110911,0.00415071179641483
228,74088,0.0035512238756012907
229,91464,0.0009550990089967498
230,78965,0.0013081489955770618
231,115734,0.036559182999263896
232,39064,0.12247191676207589
233,87531,0.0030363505977821508
234,21392,0.0025868283099043654
235,85410,0.0025456513838457884
236,101374,0.0029466421022846024
237,61893,0.013719666584105322
238,35957,0.04507162919099714
239,18330,0.023877122319861256
240,25920,0.01391954164859799
241,29321,0.018832501640997642
242,50864,0.0008412873318367715
243,16324,0.0011998410590863978
244,107063,0.11089133953302838
245,62263,0.008976440027929643
246,38175,0.01807375390225902
247,36909,0.004861962932136597
248,97440,0.04469443741870418
249,107136,0.002070643584143853
250,51426,0.07756690200733694
251,62186,0.00304372671702224
252,57941,0.11633489198234867
253,88610,0.009285159782848867
254,77426,0.004728218406591025
255,63630,0.0013903303566723045
256,97452,0.0009550990089967498
257,27847,0.005553086091254537
258,72330,0.0654330572592549
259,83242,0.03092593185285741
260,99627,0.03122172870922124
261,55561,0.049740728130844514
262,21229,0.00207026298834441
263,43254,0.07140403569587625
264,46349,0.054326859878523405
265,32885,0.0050999517258692425
266,63211,0.0014708618268327587
267,74017,0.0014708618268327587
268,112309,0.006823648662508988
269,71080,0.004354828608667856
270,11233,0.012598149649582809
271,65032,0.0012703263255821012
272,62670,0.0032310417789754896
273,34602,0.004103629133069755
274,113971,0.0808867460711445
275,44728,0.025239872868692136
276,78716,0.0009550990089967498
277,60993,0.00304372671702224
278,62434,0.03234633150444518
279,13314,0.01746993360667311
280,9420,0.005658498865118623
281,94502,0.036306050521869276
282,14782,0.004103629133069755
283,105399,0.027995038327398643
284,26114,0.0037886873373909977
285,94952,0.0008746943396070707
286,63121,0.0009550990089967498
287,17505,0.0060509724135558675
288,23853,0.002528716789393669
289,76294,0.0035512238756012907
290,79180,0.010246084012870067
291,66894,0.0014708618268327587
292,97408,0.010538028626519286
293,33501,0.001679361095763166
294,50551,0.0654330572592549
295,80870,0.016471138752217635
296,36561,0.003738023292724302
297,41816,0.004437644353337419
298,62882,0.02030850997311286
299,34681,0.018832501640997642
300,114749,0.05457109638196209
301,8606,0.020839529908333605
302,42446,0.001064689200148195
303,53904,0.0377692933343851
304,22551,0.039071070645059346
305,94510,0.007259457781968861
306,1373,0.0025468969139157346
307,82674,0.020960776829903823
308,40993,0.005023593447482998
309,92014,0.025239872868692136
310,73191,0.06887034088129802
311,106449,0.01780923159821845
312,58423,0.0006904128298297059
313,27731,0.0016241211798159873
314,89611,0.0035512238756012907
315,64260,0.002609106916124319
316,94809,0.0026621673225449855
317,102324,0.004519691059661198
318,86926,0.025239872868692136
319,49185,0.0008807914332875477
320,57289,0.0035512238756012907
321,2655,0.031492238261180944
322,2988,0.002528716789393669
323,545,0.012175555524885674
324,28457,0.0017818813604138673
325,14596,0.0023887204641015866
326,79184,0.06612123605533164
327,15201,0.0023887204641015866
328,56585,0.012829268174841415
329,6307,0.005654460404901567
330,98730,0.05290317503860144
331,51980,0.003270931469604872
332,80528,0.0009550990089967498
333,22762,0.0007092086028559342
334,51747,0.00504557026601133
335,18778,0.0035391296292513153
336,47414,0.004830062787105527
337,72518,0.052771306714018584
338,13949,0.04710211134538073
339,55661,0.018832501640997642
340,89809,0.011022812436587637
341,61393,0.0020218165923112097
342,75157,0.020960776829903823
343,49321,0.2210878402768757
344,32608,0.012480856330833373
345,5749,0.0014898818121260912
346,4497,0.0021912702041812617
347,5680,0.02230408069310196
348,9543,0.003931623457916516
349,3613,0.021942304702406674
350,74486,0.018569226025353554
351,92762,0.006164903206995296
352,26829,0.0029338758304168107
353,87804,0.001253082724662932
354,64122,0.010928045302229796
355,6967,0.011016469709310316
356,33595,0.0010795806749876507
357,29196,0.018832501640997642
358,51322,0.004394896580882878
359,103698,0.0071508948076629735
360,30082,0.018832501640997642
361,45037,0.0059742956394076875
362,104501,0.005437671773301657
363,28006,0.0013903303566723045
364,1572,0.004458062516735147
365,105217,0.015632070662332367
366,48157,0.04710211134538073
367,48353,0.0014708618268327587
368,5189,0.0014177019509687193
369,62531,0.0050999517258692425
370,93051,0.10481345354608017
371,38760,0.0016879108556896612
372,51776,0.01807375390225902
373,31602,0.0029444821095445115
374,109562,0.007729932821207603
375,65343,0.0027393037035979366
376,32437,0.031492238261180944
377,5350,0.0010230885263040341
378,97738,0.00415071179641483
379,83307,0.019673383059052123
380,29927,0.04917403837635416
381,101416,0.0009550990089967498
382,94024,0.020332359877292032
383,72374,0.0009550990089967498
384,72292,0.00206275071220865
385,56177,0.11633489198234867
386,9135,0.003829899056023041
387,78647,0.0011445096200371316
388,59323,0.11367467324500015
389,79453,0.0014708618268327587
390,11380,0.027141032948363047
391,45280,0.028347088740639483
392,24095,0.001211135225375217
393,90252,0.023674039919523493
394,101354,0.004517563461116971
395,39613,0.04695250599159633
396,56024,0.0654330572592549
397,29067,0.0654330572592549
398,72766,0.02271355815300677
399,91040,0.03406592492133727
400,102100,0.018832501640997642
401,91937,0.033670535280481265
402,33126,0.025239872868692136
403,43785,0.0029370242426060636
404,23703,0.011863205093911339
405,3837,0.0326271763990839
406,7726,0.006576618630402815
407,9364,0.0326271763990839
408,111757,0.016669402807265147
409,9181,0.0012221716569880156
410,87618,0.009158865447842862
411,76250,0.0015022142222614215
412,36068,0.031492238261180944
413,46893,0.0050714708190873784
414,114571,0.004218238468548762
415,38291,0.017893204106713904
416,67623,0.018569226025353554
417,101068,0.004346954193089431
418,85744,0.00665791798860668
419,53069,0.018832501640997642
420,80582,0.0009550990089967498
421,50799,0.018832501640997642
422,112728,0.10850676286563708
423,102871,0.01225712866004438
424,20702,0.000954039390301094
425,50019,0.0377692933343851
426,114385,0.04917403837635416
427,88270,0.005817904955078247
428,87238,0.007390281232330366
429,80143,0.004140674628301949
430,71196,0.0014708618268327587
431,57365,0.008880125118993108
432,95054,0.03938652030461549
433,74508,0.0009550990089967498
434,61161,0.00239325659894108
435,26538,0.004369387709476359
436,56029,0.06887034088129802
437,31570,0.002267353507473398
438,106217,0.00408608925881682
439,12642,0.00882907564127234
440,112036,0.14191411573336093
441,34514,0.018832501640997642
442,93450,0.008403161938458479
443,38545,0.0654330572592549
444,107432,0.0041697637509666595
445,3722,0.0030741865152263317
446,57759,0.11367467324500015
447,82794,0.01136353403580811
448,64296,0.002303548077308903
449,7803,0.013536732337375821
450,45852,0.04870484929254185
451,19727,0.004800027476356133
452,101122,0.011609142105453127
453,59991,0.14437349164386207
454,15276,0.0050227240499352505
455,21190,0.0025624248462023163
456,57751,0.0013903303566723045
457,48048,0.04710211134538073
458,14201,0.000569601745994962
459,104452,0.04917403837635416
460,61560,0.008406694939551785
461,13655,0.02171342648466226
462,111774,0.033840899302304404
463,29079,0.04870484929254185
464,32527,0.031492238261180944
465,112644,0.000634773223957181
466,89335,0.0075986286805570175
467,106410,0.007729932821207603
468,88697,0.04035089319920336
469,68809,0.001535360720625948
470,19408,0.002528716789393669
471,278,0.010580160461378768
472,111383,0.0006436790425910689
473,67563,0.005314235443217527
474,112976,0.01908129827129645
475,102347,0.016378653020057858
476,4923,0.021208373957476236
477,92434,0.001177274633927641
478,49135,0.00312839799138166
479,24611,0.00405269349451034
480,104534,0.003343546734744574
481,67830,0.025239872868692136
482,112269,0.0025669465272006643
483,72199,0.0009550990089967498
484,93470,0.004142743984893719
485,92290,0.06887034088129802
486,62790,0.0027576159668943902
487,29962,0.018832501640997642
488,43340,0.11670033242667673
489,95912,0.005979099213436243
490,2054,0.015572878718084257
491,105031,0.016471138752217635
492,82647,0.012682657900735429
493,4104,0.005648155653996486
494,32165,0.006453845298062477
495,3485,0.13161016558617122
496,53150,0.002840249170109425
497,55810,0.0038434470746389923
498,96529,0.004252600285243947
499,61429,0.010167312289950997
500,82759,0.005170452123797498
501,98261,0.07589074602232009
502,73851,0.0020218165923112097
503,96701,0.0012703263255821012
504,108510,0.0008428216317703666
505,4513,0.0011143914982629927
506,7989,0.0050730688982417
507,52209,0.002528716789393669
508,51706,0.0025669465272006643
509,75132,0.0029466421022846024
510,88174,0.0014708618268327587
511,70443,0.03092593185285741
512,79727,0.0025456513838457884
513,75815,0.006456576106868372
514,109976,0.0011749536595498542
515,40198,0.5461909005293963
516,56110,0.11633489198234867
517,105614,0.007729462263755221
518,51330,0.02546197604701354
519,89294,0.0014708618268327587
520,29257,0.003270931469604872
521,100033,0.015632070662332367
522,67397,0.008841337895922384
523,105967,0.007729932821207603
524,38882,0.010136048796379105
525,63066,0.009285159782848867
526,99436,0.10639463961422074
527,75724,0.053634040299469166
528,79512,0.009440903197709072
529,22706,0.0006981537128319058
530,2749,0.007823902597053655
531,31627,0.0050999517258692425
532,40317,0.0007164242931550756
533,47068,0.03092593185285741
534,112718,0.008372860436339051
535,48713,0.004139864980626747
536,39577,0.004937811608828758
537,65495,0.005585535678101095
538,14485,0.0010230885263040341
539,56594,0.00304372671702224
540,62322,0.07750326802087201
541,69218,0.08207343437966817
542,50698,0.08090355543059016
543,105068,0.018569226025353554
544,64397,0.03397242874003104
545,92772,0.034154661077540456
546,74760,0.0027055210971321793
547,58341,0.0008806513729081624
548,92893,0.06418296633618573
549,50706,0.018832501640997642
550,3254,0.031492238261180944
551,87809,0.07750326802087201
552,105595,0.00314981478509684
553,108347,0.007729932821207603
554,11053,0.01049827113412483
555,50097,0.0008807914332875477
556,86132,0.0015392489485809603
557,36263,0.004103629133069755
558,95855,0.0027024105864040747
559,83201,0.0005828232703600681
560,18947,0.024329046685713295
561,15456,0.0667019197409146
562,102205,0.011831438451313289
563,37779,0.0019461817738300794
564,46785,0.005682370633546196
565,76488,0.0018321759920260864
566,102027,0.016471138752217635
567,8838,0.0010230885263040341
568,55321,0.005226206760445584
569,32597,0.02898586836516733
570,11647,0.003829899056023041
571,15613,0.0326271763990839
572,80527,0.018832501640997642
573,23335,0.020960776829903823
574,77863,0.033058480056885914
575,19824,0.018673757103430434
576,38893,0.003232781406517324
577,34168,0.018832501640997642
578,44081,0.005023593447482998
579,59661,0.052771306714018584
580,10466,0.003829899056023041
581,96815,0.0011908621265553278
582,44377,0.018832501640997642
583,100864,0.04125426795786965
584,94430,0.018832501640997642
585,87742,0.00099694971993515
586,65674,0.006128303399152777
587,104512,0.0028956382669001286
588,24492,0.04507162919099714
589,49739,0.003232781406517324
590,80417,0.0014708618268327587
591,99334,0.03288104693448747
592,112122,0.0011749536595498542
593,101283,0.0009550990089967498
594,21677,0.0050999517258692425
595,95083,0.0009550990089967498
596,106571,0.0032671743667528437
597,90303,0.04710211134538073
598,9299,0.011056336456050706
599,6426,0.006436831084826398
600,94693,0.011424452500008887
601,63857,0.005174667858491571
602,88880,0.06887034088129802
603,1883,0.018185264049000296
604,84356,0.0014708618268327587
605,61747,0.015914199981954945
606,41443,0.01807375390225902
607,12360,0.008976440027929643
608,78005,0.0030761145666815463
609,94849,0.002609106916124319
610,22284,0.0050714708190873784
611,29215,0.0041697637509666595
612,82606,0.020960776829903823
613,104103,0.0009550990089967498
614,36447,0.033058480056885914
615,41050,0.000569601745994962
616,9949,0.0009730009416474446
617,45600,0.0025868283099043654
618,73479,0.002721155696984577
619,46979,0.018832501640997642
620,41784,0.002528716789393669
621,90034,0.04469443741870418
622,19768,0.0010426136211836524
623,20081,0.035463709824378624
624,63156,0.0011143914982629927
625,50526,0.003868252437438622
626,33958,0.002153899365547689
627,14261,0.0006719926992783602
628,35991,0.0439009280733532
629,51997,0.06612123605533164
630,79806,0.001184888868221481
631,95620,0.033670535280481265
632,34320,0.1329310236394088
633,21679,0.019401185525429073
634,103104,0.07368135717308481
635,68491,0.052622355831729244
636,79707,0.07368135717308481
637,83363,0.000970008912219372
638,45483,0.010907294496769446
639,31264,0.0050999517258692425
640,37724,0.004235381821674823
641,93250,0.025239872868692136
642,103271,0.0009550990089967498
643,64938,0.002609106916124319
644,533,0.0028960085596705836
645,67037,0.003212213892560151
646,93473,0.11633489198234867
647,31665,0.10009998285830118
648,102196,0.0034694957287935164
649,45224,0.025239872868692136
650,83765,0.08361457897162405
651,101763,0.0009550990089967498
652,42042,0.003205753384492344
653,67828,0.03338510382080253
654,59157,0.036306050521869276
655,99616,0.04469443741870418
656,375,0.005467462566841809
657,69416,0.0025669465272006643
658,63999,0.0007265939001426503
659,78883,0.005162385487762749
660,31772,0.005418292792096853
661,67449,0.020930104421699697
662,48837,0.018832501640997642
663,37881,0.10009998285830118
664,105357,0.0059600585506704926
665,57189,0.05586804771294678
666,98878,0.01807375390225902
667,98940,0.04213943158964212
668,15375,0.08237958355960205
669,99199,0.0012588262857164852
670,57281,0.006401796652995641
671,109732,0.0012826860760220813
672,13354,0.0006719926992783602
673,72902,0.0009550990089967498
674,113479,0.002717038560048953
675,58274,0.11021369191150825
676,104509,0.015632070662332367
677,44498,0.0050714708190873784
678,39696,0.023674039919523493
679,21928,0.0013841391723191216
680,47299,0.0050714708190873784
681,112470,0.11089133953302838
682,84809,0.0014708618268327587
683,34971,0.01807375390225902
684,9567,0.006529646228393486
685,58474,0.0009550990089967498
686,34696,0.01807375390225902
687,33177,0.0009673575212820557
688,30371,0.006129249608971547
689,111751,0.007729932821207603
690,58321,0.0054917289150489225
691,14148,0.02588678803945743
692,15809,0.01807375390225902
693,65457,0.004252600285243947
694,111372,0.11089133953302838
695,36594,0.005162385487762749
696,102912,0.0014708618268327587
697,52753,0.06625724183479106
698,65752,0.0032671743667528437
699,115710,0.007729932821207603
700,23591,0.0050999517258692425
701,17983,0.0008807914332875477
702,45798,0.0015721222951180296
703,106725,0.004538884563945285
704,66451,0.1108033037685296
705,107430,0.0028956382669001286
706,4661,0.05435294414448478
707,10387,0.003829899056023041
708,78369,0.00099694971993515
709,16948,0.0008111681754265386
710,17737,0.0051282227794776135
711,21807,0.003480911551183286
712,111914,0.0034776129201157186
713,106711,0.0028499470566132803
714,54179,0.0030761145666815463
715,2255,0.0010608057717981668
716,102888,0.018832501640997642
717,70070,0.011552213613261617
718,13371,0.02450432749860557
719,15328,0.08717517772148498
720,5326,0.02210686068023159
721,98753,0.011611200224221224
722,15979,0.0010373191917363732
723,69201,0.009382879892542583
724,68233,0.016471138752217635
725,43903,0.0050999517258692425
726,61446,0.03244129677158672
727,107870,0.0014995827951434688
728,64151,0.0006243300428038829
729,39190,0.020960776829903823
730,60485,0.07750326802087201
731,61360,0.0014708618268327587
732,92658,0.009285159782848867
733,90645,0.016471138752217635
734,84042,0.009502189692276109
735,99935,0.03938652030461549
736,29513,0.04917403837635416
737,34249,0.0012876599869376963
738,10336,0.01049827113412483
739,16350,0.0008807914332875477
740,56866,0.011016469709310316
741,37369,0.002975531096456035
742,16662,0.001356811038399851
743,1938,0.0013429598417241118
744,12555,0.0654330572592549
745,99851,0.02030850997311286
746,90916,0.036306050521869276
747,75043,0.004346954193089431
748,65278,0.004252600285243947
749,42076,0.01004084164807782
750,91286,0.0007955851905517776
751,76276,0.0029942316239545395
752,73158,0.0654330572592549
753,92448,0.011208965900135374
754,74964,0.010065196742651104
755,55257,0.002057760782566355
756,108498,0.06418296633618573
757,9208,0.008976440027929643
758,56508,0.012682657900735429
759,72341,0.016471138752217635
760,65967,0.002701897953691922
761,31113,0.004294692802468813
762,93318,0.0007197712468592745
763,22480,0.03617054460715385
764,75752,0.0010106147964587366
765,16697,0.020960776829903823
766,26579,0.0044009060553319
767,6534,0.04791426437547949
768,56725,0.03924700983042302
769,72510,0.007062088977814807
770,22674,0.0016176811619041116
771,57898,0.0012705280671483864
772,90026,0.0025868283099043654
773,88601,0.004183294838426189
774,8652,0.09103036683491161
775,7408,0.010777912803270213
776,34244,0.004103629133069755
777,89968,0.03661386455879104
778,100214,0.011402641316172836
779,2891,0.0012221716569880156
780,12559,0.0006627818006772067
781,49025,0.0008807914332875477
782,33870,0.004103629133069755
783,69606,0.016471138752217635
784,57042,0.020960776829903823
785,114064,0.04917403837635416
786,728,0.027662028797799516
787,71654,0.0006904128298297059
788,47027,0.005023593447482998
789,41250,0.001158087093694572
790,1630,0.0386615493603867
791,55361,0.018832501640997642
792,63639,0.009285788356683084
793,115273,0.0016874473207332034
794,43430,0.00882907564127234
795,111233,0.001971840132312015
796,93160,0.10481345354608017
797,27887,0.04870484929254185
798,21843,0.0050714708190873784
799,79166,0.016366348489177188
800,98456,0.004142743984893719
801,19852,0.003588192184496648
802,16831,0.003209700403268014
803,103336,0.11089133953302838
804,100769,0.0009408601519333526
805,46063,0.0050714708190873784
806,34534,0.03503226516075497
807,115948,0.0008812243936214512
808,87782,0.06887034088129802
809,87652,0.009285159782848867
810,26365,0.03797897930081768
811,100684,0.0031263062488831816
812,14358,0.001354843678286159
813,18797,0.013719666584105322
814,76235,0.01807375390225902
815,18255,0.03820177497039339
816,34981,0.004413183387445295
817,885,0.0023887951918870544
818,39133,0.0015598392904389437
819,22504,0.0025878683988348884
820,57135,0.11633489198234867
821,96741,0.016471138752217635
822,35895,0.03621030270853913
823,15442,0.030336258110241904
824,28839,0.003270931469604872
825,90862,0.0023963897901914523
826,57101,0.0009550990089967498
827,20459,0.00607437163179563
828,106982,0.14191411573336093
829,89803,0.009285159782848867
830,75674,0.0015962089574129681
831,103938,0.002985175882377351
832,26549,0.012396567368874265
833,51210,0.03924700983042302
834,22082,0.003876202944216325
835,99316,0.04469443741870418
836,37683,0.014021400819300131
837,102322,0.035999341691361826
838,12356,0.012480856330833373
839,2765,0.031492238261180944
840,74343,0.0010868613666665488
841,113233,0.000588340226808419
842,66575,0.0032877519715537513
843,85051,0.016471138752217635
844,64211,0.057326346992694496
845,106908,0.007729932821207603
846,91261,0.0012744242307239206
847,63342,0.0007551960049636288
848,10069,0.005723542522970881
849,73421,0.0035512238756012907
850,69688,0.1229033311149381
851,1916,0.007823902597053655
852,60627,0.002609106916124319
853,65061,0.006976742846823119
854,98762,0.006824368129812054
855,110721,0.03244129677158672
856,71075,0.04213943158964212
857,36583,0.005687538704106972
858,37828,0.0041781225706329205
859,31886,0.04507162919099714
860,50401,0.0377692933343851
861,95231,0.03938652030461549
862,72370,0.0014932119296464
863,81888,0.025239872868692136
864,91872,0.0014708618268327587
865,69257,0.07750326802087201
866,85541,0.019673383059052123
867,110988,0.0014708618268327587
868,29389,0.00980693402888511
869,73105,0.0014708618268327587
870,60871,0.006456576106868372
871,85124,0.004411010580752428
872,66055,0.0032671743667528437
873,79308,0.019673383059052123
874,69138,0.11633489198234867
875,43470,0.04870484929254185
876,22682,0.001126215721916897
877,71908,0.03276140392236262
878,112624,0.11089133953302838
879,86645,0.0016443098808531435
880,79794,0.0009559307854291289
881,93410,0.0461934173437057
882,18488,0.005658498865118623
883,87727,0.0030402327144443985
884,24604,0.00554881637775825
885,858,0.001938700818305847
886,40474,0.005924978895106544
887,102567,0.007431457800912
888,26475,0.0028960085596705836
889,39434,0.005264979934847869
890,4280,0.021942304702406674
891,4363,0.01702634410985589
892,75693,0.0009550990089967498
893,37366,0.002954725434556953
894,45766,0.005162385487762749
895,95063,0.12019363667171969
896,53878,0.0009550990089967498
897,5385,0.03164104982970115
898,13919,0.004139864980626747
899,8778,0.0326271763990839
900,43603,0.04870484929254185
901,36953,0.0041697637509666595
902,114804,0.05457109638196209
903,7047,0.01577720666566955
904,113578,0.008368040478983011
905,61299,0.0050999517258692425
906,69762,0.006292478023298573
907,34228,0.004423579736809796
908,97227,0.0025578351837796253
909,75009,0.012396567368874265
910,32689,0.0654330572592549
911,114483,0.031492238261180944
912,9028,0.001477847895224964
913,72784,0.0654330572592549
914,43102,0.0007199337341758877
915,17174,0.01905187403333742
916,108850,0.0038058545583789486
917,93274,0.035903021427238
918,111350,0.0009550990089967498
919,101529,0.007729932821207603
920,36379,0.0007596371211305748
921,33392,0.018832501640997642
922,114841,0.007128244911461862
923,78860,0.004346954193089431
924,111563,0.0033615402915069836
925,54796,0.01479589397098581
926,64079,0.0012703263255821012
927,6668,0.014196454068290188
928,22115,0.0018359686828487544
929,11711,0.021208373957476236
930,107304,0.008219651571999326
931,30788,0.07097545126954491
932,100674,0.0011265456515287314
933,57164,0.11367467324500015
934,91601,0.0014948158752308622
935,93919,0.009896394157857905
936,53392,0.00882907564127234
937,110586,0.04116399224916027
938,7210,0.04525680867146475
939,5815,0.0024822630208633516
940,19593,0.02171342648466226
941,64384,0.00304372671702224
942,110494,0.0033536309355879815
943,55333,0.2210878402768757
944,103234,0.07368135717308481
945,88602,0.036306050521869276
946,58152,0.0014708618268327587
947,35486,0.0008807914332875477
948,106966,0.15535954283247425
949,28743,0.010758460433692787
950,92010,0.0541062926475156
951,68967,0.010928045302229796
952,114683,0.0012308694348550535
953,55680,0.00882907564127234
954,111861,0.003343546734744574
955,110932,0.00930471337848504
956,354,0.0377692933343851
957,39998,0.0031157428726361273
958,19200,0.03092593185285741
959,76143,0.0030402327144443985
960,1617,0.027947820028143628
961,45206,0.0010221390270122106
962,74375,0.019673383059052123
963,28730,0.11670033242667673
964,51172,0.07756690200733694
965,113597,0.002261386263812801
966,40816,0.0471546222632679
967,108785,0.017868283793219197
968,92298,0.0035512238756012907
969,6549,0.003332048707064565
970,91511,0.001525101229864845
971,93581,0.0010878742992958155
972,9051,0.010777912803270213
973,62544,0.06887034088129802
974,64378,0.017353990941485882
975,48466,0.0017059899131129529
976,84038,0.11633489198234867
977,39096,0.0042977961280171685
978,111852,0.006823648662508988
979,12418,0.005412007409555819
980,96796,0.0011718805146513802
