,ID,fraud_flag
185,25047,0.0007380083017826892
186,39695,0.002612001161138289
187,57982,0.0009843171143062868
188,90462,0.0034578069500890256
189,112752,0.005285663064596969
190,117,0.0026685300101549504
191,98398,0.0007810608991303677
192,19002,0.021413988498884123
193,100559,0.004963121321542714
194,11291,0.0020563418527782917
195,72304,0.002559740267310144
196,23250,0.002266298951542151
197,99518,0.007841559269240347
198,105725,0.015131078029471053
199,55984,0.0006964332168766428
200,97310,0.002689709887811758
201,39077,0.0005597478822809384
202,110918,0.06943846675737211
203,41184,0.5715314159297586
204,9739,0.0007918540454276796
205,6322,0.0038114472812561637
206,10936,0.012922225286207477
207,92917,0.009676919607278118
208,16710,0.015082584923678121
209,113964,0.0010489989027488511
210,110281,0.004029164439017087
211,501,0.0010363519173871793
212,38063,0.001024782881649675
213,53303,0.0011908203324666317
214,75137,0.0018657363447104006
215,31793,0.3459880381557918
216,77822,0.010870399148763829
217,22821,0.007720276233996817
218,79560,0.057684525365791856
219,1724,0.027857028693518197
220,41295,0.02026089303691158
221,114664,0.028389996380407685
222,83239,0.007536582018219118
223,76161,0.0042686397429665575
224,12812,0.008562503720723725
225,73079,0.06815620436984302
226,33477,0.0021369033526990227
227,110911,0.01217866852089041
228,74088,0.009322149909835363
229,91464,0.001133607644052965
230,78965,0.0005524760722071673
231,115734,0.09740303894195516
232,39064,0.2107143236325534
233,87531,0.003980560776270469
234,21392,0.021403552640400166
235,85410,0.0008324356495247093
236,101374,0.004278098740940625
237,61893,0.05544153479877628
238,35957,0.02684117520950671
239,18330,0.004457637580721533
240,25920,0.002958493541687962
241,29321,0.05868306749373367
242,50864,0.005231371246694201
243,16324,0.0007448949202734234
244,107063,0.1651720110868022
245,62263,0.0010103929837710138
246,38175,0.02372606994598179
247,36909,0.0009782186770855978
248,97440,0.09512379229023134
249,107136,0.005664849638163528
250,51426,0.1794760819851062
251,62186,0.002689709887811758
252,57941,0.18375196639986777
253,88610,0.006045402391233049
254,77426,0.0069255057488876405
255,63630,0.002113416169005839
256,97452,0.00155562282579351
257,27847,0.0051729943913122675
258,72330,0.15387507317437815
259,83242,0.06777309396580732
260,99627,0.2683496929713212
261,55561,0.0040997496516038436
262,21229,0.001053107289867915
263,43254,0.20791286785443622
264,46349,0.03885459758019728
265,32885,0.006845917709049604
266,63211,0.0042686397429665575
267,74017,0.0042686397429665575
268,112309,0.009551277302474676
269,71080,0.006835630721101033
270,11233,0.036313191814555994
271,65032,0.002259691404476391
272,62670,0.0015783470395846987
273,34602,0.0012472286413237998
274,113971,0.26923473466294584
275,44728,0.1331004897093468
276,78716,0.001133607644052965
277,60993,0.002689709887811758
278,62434,0.05530137702913439
279,13314,0.005278230281667481
280,9420,0.0077817410447153885
281,94502,0.06815620436984302
282,14782,0.005280430465054213
283,105399,0.03295753267759789
284,26114,0.001265053966044758
285,94952,0.0008429041032539625
286,63121,0.0018657363447104006
287,17505,0.002433245350217125
288,23853,0.0008088156473894524
289,76294,0.007604631158156403
290,79180,0.023179818256066183
291,66894,0.002400845863762685
292,97408,0.024785258346337075
293,33501,0.0017183980772105289
294,50551,0.15387507317437815
295,80870,0.06340951551423728
296,36561,0.00500581741619043
297,41816,0.0025138274201217388
298,62882,0.004679468319747785
299,34681,0.05868306749373367
300,114749,0.07832299679150656
301,8606,0.001942961610136297
302,42446,0.0006213815016215033
303,53904,0.11987848341720246
304,22551,0.004736300819388072
305,94510,0.005513909171250158
306,1373,0.0021081109162209505
307,82674,0.013549093574440525
308,40993,0.0085584895706304
309,92014,0.036934724665604025
310,73191,0.10493269491561123
311,106449,0.151857023170134
312,58423,0.0017586039214558277
313,27731,0.0023052485428382992
314,89611,0.007604631158156403
315,64260,0.0008544497366352508
316,94809,0.005995756952466389
317,102324,0.0006741928557732199
318,86926,0.036934724665604025
319,49185,0.005908070668887156
320,57289,0.009322149909835363
321,2655,0.02167579749086895
322,2988,0.0010188791524691383
323,545,0.0014329147664810433
324,28457,0.0009874985050010408
325,14596,0.0008955816563952146
326,79184,0.15351409120422937
327,15201,0.0031678039732325526
328,56585,0.031110495209562092
329,6307,0.009944454771628392
330,98730,0.07995583988423384
331,51980,0.0008210051055281101
332,80528,0.001133607644052965
333,22762,0.0012061988899397381
334,51747,0.0017091210949013525
335,18778,0.0012673259402008852
336,47414,0.01205667869746244
337,72518,0.6208253800085209
338,13949,0.010995738671800481
339,55661,0.05868306749373367
340,89809,0.01570895574634312
341,61393,0.0034559474744603616
342,75157,0.05263419285390367
343,49321,0.4478840511639551
344,32608,0.014755481112291784
345,5749,0.0006462537188659623
346,4497,0.0008694033188845575
347,5680,0.029113326299802896
348,9543,0.005619239076211751
349,3613,0.07761700678538468
350,74486,0.0338172084188499
351,92762,0.02062802145671646
352,26829,0.007630715617782702
353,87804,0.0005815611292120229
354,64122,0.03455861950883603
355,6967,0.03454348107714143
356,33595,0.0005681298030173508
357,29196,0.05868306749373367
358,51322,0.0013127982567858107
359,103698,0.0022977005224626397
360,30082,0.05868306749373367
361,45037,0.014614594215747321
362,104501,0.042998521614957326
363,28006,0.0018652302813002744
364,1572,0.0025823940637107134
365,105217,0.030754841219649134
366,48157,0.08079228769764368
367,48353,0.0042686397429665575
368,5189,0.0006105291003663819
369,62531,0.006845917709049604
370,93051,0.12212534283577091
371,38760,0.0033838168086288965
372,51776,0.046064583203465514
373,31602,0.0034462482006869313
374,109562,0.03312637853466685
375,65343,0.0012560976471196223
376,32437,0.03415072462773892
377,5350,0.0007167634718493727
378,97738,0.0008579771350700454
379,83307,0.05270299615376654
380,29927,0.06943846675737211
381,101416,0.0018657363447104006
382,94024,0.20098579294466115
383,72374,0.0012335859704756288
384,72292,0.002454217207657496
385,56177,0.13180952234364052
386,9135,0.014347842022562719
387,78647,0.0005926142368059269
388,59323,0.05292017386369888
389,79453,0.0042686397429665575
390,11380,0.00978201587322619
391,45280,0.051884167303510295
392,24095,0.000587368165970464
393,90252,0.05848448562563758
394,101354,0.0010924834919434911
395,39613,0.0017159824405008047
396,56024,0.15387507317437815
397,29067,0.11611679659590013
398,72766,0.049751616469218184
399,91040,0.06721334176567786
400,102100,0.05868306749373367
401,91937,0.005736360018596901
402,33126,0.036934724665604025
403,43785,0.0007614968489695305
404,23703,0.02506948651926065
405,3837,0.1607020870715899
406,7726,0.018574499291240932
407,9364,0.1607020870715899
408,111757,0.019135099684423756
409,9181,0.0006057803594027951
410,87618,0.0010562214601486446
411,76250,0.0007166514727656542
412,36068,0.03415072462773892
413,46893,0.01537850259461563
414,114571,0.0093493484010773
415,38291,0.0070815536082778525
416,67623,0.0338172084188499
417,101068,0.00338908191262132
418,85744,0.0016605343454735753
419,53069,0.015805021414446188
420,80582,0.001133607644052965
421,50799,0.02572147579788469
422,112728,0.10266921330738897
423,102871,0.0030502848888570287
424,20702,0.0012352287457073569
425,50019,0.11987848341720246
426,114385,0.06943846675737211
427,88270,0.013299658341617655
428,87238,0.003607660883304452
429,80143,0.00278857753565706
430,71196,0.0042686397429665575
431,57365,0.009282405170578621
432,95054,0.10073491536533204
433,74508,0.0018657363447104006
434,61161,0.0032242722410264816
435,26538,0.004085944779183605
436,56029,0.10493269491561123
437,31570,0.003533134614197236
438,106217,0.001292436284780197
439,12642,0.0030128148992740016
440,112036,0.1701052976345256
441,34514,0.02572147579788469
442,93450,0.002836946781762602
443,38545,0.15387507317437815
444,107432,0.02290499336221998
445,3722,0.0019334677401117964
446,57759,0.08254265933458943
447,82794,0.003080581140758214
448,64296,0.0017094728718890782
449,7803,0.02178978185015118
450,45852,0.14099612009008083
451,19727,0.008220305021997514
452,101122,0.0008311774534271329
453,59991,0.37504851781596377
454,15276,0.0013175533933922224
455,21190,0.0022086388937526736
456,57751,0.0022536370405633176
457,48048,0.06565823142308766
458,14201,0.0006466977910895661
459,104452,0.06943846675737211
460,61560,0.0029485054944436455
461,13655,0.0016646111276526804
462,111774,0.008780797729020061
463,29079,0.14099612009008083
464,32527,0.03415072462773892
465,112644,0.0015312319425903264
466,89335,0.008690037414158677
467,106410,0.03312637853466685
468,88697,0.1208879626571241
469,68809,0.0010025622475602948
470,19408,0.008452455607512694
471,278,0.03289254002758215
472,111383,0.0009010063778695425
473,67563,0.019756043165504278
474,112976,0.006054519607113192
475,102347,0.06925535750278994
476,4923,0.01661312417041479
477,92434,0.0007692961555819317
478,49135,0.0052990900122527485
479,24611,0.0012778758921452825
480,104534,0.0025278026457664807
481,67830,0.036934724665604025
482,112269,0.0014066832657129377
483,72199,0.001133607644052965
484,93470,0.0032867690885439015
485,92290,0.10493269491561123
486,62790,0.0013064838586200269
487,29962,0.05868306749373367
488,43340,0.5515526326726633
489,95912,0.012855260602077692
490,2054,0.014514639141287844
491,105031,0.03968881545846216
492,82647,0.008612328652751397
493,4104,0.0046273068329502065
494,32165,0.04711243305419136
495,3485,0.6221334843524721
496,53150,0.003595659370679989
497,55810,0.0009564333056116611
498,96529,0.003855583824007725
499,61429,0.0018175759452062066
500,82759,0.0059785827926789525
501,98261,0.0008661223814568118
502,73851,0.0034559474744603616
503,96701,0.0031104375139856173
504,108510,0.000523483303367928
505,4513,0.002042773864647474
506,7989,0.004926473239013121
507,52209,0.029987154711962775
508,51706,0.01508765208854847
509,75132,0.004278098740940625
510,88174,0.0005964799173650119
511,70443,0.09178598988482914
512,79727,0.0008324356495247093
513,75815,0.012046846855401102
514,109976,0.004029164439017087
515,40198,0.8774493738492838
516,56110,0.13180952234364052
517,105614,0.009964598208556422
518,51330,0.00118238853643493
519,89294,0.0042686397429665575
520,29257,0.0016333002824575984
521,100033,0.028389996380407685
522,67397,0.0026934572560812133
523,105967,0.02933197539633252
524,38882,0.02026089303691158
525,63066,0.006045402391233049
526,99436,0.155413231555134
527,75724,0.21872855989405862
528,79512,0.002457183122500446
529,22706,0.0006185520224808086
530,2749,0.0011950859671706823
531,31627,0.006845917709049604
532,40317,0.0005087976290406522
533,47068,0.06777309396580732
534,112718,0.005074511180999629
535,48713,0.009612228183363075
536,39577,0.02078102729383023
537,65495,0.002392708009779241
538,14485,0.0015196687253572856
539,56594,0.004318923320556917
540,62322,0.14921544940999276
541,69218,0.07529201725840518
542,50698,0.008841216817226882
543,105068,0.0338172084188499
544,64397,0.08877414865097187
545,92772,0.057684525365791856
546,74760,0.008033879688826098
547,58341,0.0006498844550521509
548,92893,0.21709191046411222
549,50706,0.015805021414446188
550,3254,0.02167579749086895
551,87809,0.14921544940999276
552,105595,0.0006697767619827043
553,108347,0.03312637853466685
554,11053,0.0016510162332578672
555,50097,0.0006059734825955848
556,86132,0.0005766037364710451
557,36263,0.004528988946388411
558,95855,0.004998086661957144
559,83201,0.0009843171143062868
560,18947,0.008092101397520764
561,15456,0.067032575877613
562,102205,0.006047598117990677
563,37779,0.002141591498132413
564,46785,0.006056813951807142
565,76488,0.0016576605032970885
566,102027,0.06340951551423728
567,8838,0.0007167634718493727
568,55321,0.0007857551811814658
569,32597,0.18624106401822013
570,11647,0.0010457614269697088
571,15613,0.1607020870715899
572,80527,0.02572147579788469
573,23335,0.05263419285390367
574,77863,0.030710676823679676
575,19824,0.0014475917496488168
576,38893,0.0008583605628426749
577,34168,0.05868306749373367
578,44081,0.0085584895706304
579,59661,0.010973689639758468
580,10466,0.014347842022562719
581,96815,0.000648605048009783
582,44377,0.05868306749373367
583,100864,0.12994549367452776
584,94430,0.05868306749373367
585,87742,0.0023935523048956506
586,65674,0.0007749853114558838
587,104512,0.002954737691832381
588,24492,0.007518213610540171
589,49739,0.0008583605628426749
590,80417,0.0042686397429665575
591,99334,0.12172796465462977
592,112122,0.004029164439017087
593,101283,0.001133607644052965
594,21677,0.00867343445346242
595,95083,0.0018657363447104006
596,106571,0.005032282352992252
597,90303,0.07308953391995797
598,9299,0.011815723870059268
599,6426,0.003145538362584209
600,94693,0.0019302408338358716
601,63857,0.005275110557173698
602,88880,0.10493269491561123
603,1883,0.0010870524828056464
604,84356,0.0042686397429665575
605,61747,0.02036968054238444
606,41443,0.046064583203465514
607,12360,0.0043900409809346135
608,78005,0.00291041629949101
609,94849,0.0008544497366352508
610,22284,0.01537850259461563
611,29215,0.001250723900706912
612,82606,0.05263419285390367
613,104103,0.0018657363447104006
614,36447,0.030710676823679676
615,41050,0.0005689463581792705
616,9949,0.0008584231162162493
617,45600,0.02335781956242993
618,73479,0.002276593138615475
619,46979,0.02572147579788469
620,41784,0.0008088156473894524
621,90034,0.11570314982840645
622,19768,0.0012304836106914374
623,20081,0.15199276785771607
624,63156,0.0006257187751815789
625,50526,0.0008062835817598056
626,33958,0.0014326341244057298
627,14261,0.0010807794506144173
628,35991,0.004239968649554166
629,51997,0.1734515496006826
630,79806,0.000716401712439724
631,95620,0.012961839768527068
632,34320,0.49325486151184417
633,21679,0.021516154051480895
634,103104,0.11503328005921985
635,68491,0.07602273710501757
636,79707,0.11503328005921985
637,83363,0.0012035104850900125
638,45483,0.011315477976254115
639,31264,0.006845917709049604
640,37724,0.0048390783042422105
641,93250,0.036934724665604025
642,103271,0.0018657363447104006
643,64938,0.0008544497366352508
644,533,0.001965665877566984
645,67037,0.002206551379001578
646,93473,0.23533444650571983
647,31665,0.4642790782930965
648,102196,0.0022370522389361484
649,45224,0.036934724665604025
650,83765,0.0034050487777603404
651,101763,0.001133607644052965
652,42042,0.0064685932691159985
653,67828,0.06308789222390987
654,59157,0.06815620436984302
655,99616,0.11570314982840645
656,375,0.004351990641205917
657,69416,0.0015598145435685386
658,63999,0.0007596528018969613
659,78883,0.007171384706834944
660,31772,0.0040634727750325315
661,67449,0.02069625756955535
662,48837,0.05868306749373367
663,37881,0.4642790782930965
664,105357,0.00103628774708193
665,57189,0.06904034734172551
666,98878,0.046064583203465514
667,98940,0.19670907406746102
668,15375,0.005482955932382003
669,99199,0.0016118251965390098
670,57281,0.0018577717380163902
671,109732,0.0008753805789075617
672,13354,0.0010807794506144173
673,72902,0.001133607644052965
674,113479,0.006912402582130221
675,58274,0.41125723334216713
676,104509,0.028389996380407685
677,44498,0.01537850259461563
678,39696,0.06263672529105191
679,21928,0.0005964799173650119
680,47299,0.01537850259461563
681,112470,0.1651720110868022
682,84809,0.002400845863762685
683,34971,0.046064583203465514
684,9567,0.0009692289415175244
685,58474,0.00155562282579351
686,34696,0.02372606994598179
687,33177,0.0017954639861275717
688,30371,0.0008029675689541348
689,111751,0.02933197539633252
690,58321,0.002936319504538545
691,14148,0.015375479549306563
692,15809,0.010671305518511384
693,65457,0.003855583824007725
694,111372,0.1651720110868022
695,36594,0.003111160106589531
696,102912,0.0042686397429665575
697,52753,0.01096064628179608
698,65752,0.0016894632163962087
699,115710,0.03312637853466685
700,23591,0.006845917709049604
701,17983,0.0008202653372057679
702,45798,0.0023318924217911774
703,106725,0.0070289240185028015
704,66451,0.3514741336680158
705,107430,0.002954737691832381
706,4661,0.11981033044410679
707,10387,0.0010457614269697088
708,78369,0.0023935523048956506
709,16948,0.0005796539851273028
710,17737,0.0012212812093541445
711,21807,0.00199199086314711
712,111914,0.005298468159166855
713,106711,0.0030512213658440597
714,54179,0.007073607525432023
715,2255,0.0006583950834320592
716,102888,0.02572147579788469
717,70070,0.005361389145564462
718,13371,0.003278913516654569
719,15328,0.0012507036053558203
720,5326,0.03706162372968306
721,98753,0.0055817935744830755
722,15979,0.0005630684424053967
723,69201,0.0035929825453313354
724,68233,0.06340951551423728
725,43903,0.006845917709049604
726,61446,0.09111356479990157
727,107870,0.0008597666745462633
728,64151,0.0005498834294291835
729,39190,0.013549093574440525
730,60485,0.14921544940999276
731,61360,0.0042686397429665575
732,92658,0.006045402391233049
733,90645,0.05389962071461885
734,84042,0.002453014786240819
735,99935,0.10073491536533204
736,29513,0.06943846675737211
737,34249,0.0031104375139856173
738,10336,0.012423710721975753
739,16350,0.0008202653372057679
740,56866,0.011988892529126865
741,37369,0.0025131215928286097
742,16662,0.000768528262232038
743,1938,0.0014266505511680574
744,12555,0.19954687540851443
745,99851,0.004679468319747785
746,90916,0.06100192671411029
747,75043,0.00338908191262132
748,65278,0.003855583824007725
749,42076,0.013234895668925857
750,91286,0.0013200172475410824
751,76276,0.0008437701452690613
752,73158,0.15387507317437815
753,92448,0.006045247652771989
754,74964,0.001197422381191258
755,55257,0.0008864252206338264
756,108498,0.21709191046411222
757,9208,0.0043900409809346135
758,56508,0.008612328652751397
759,72341,0.06340951551423728
760,65967,0.0010114954654251262
761,31113,0.0059125878449861734
762,93318,0.0007791033770526188
763,22480,0.015068655363721036
764,75752,0.0006667208417529273
765,16697,0.06084358480432454
766,26579,0.002208156007410522
767,6534,0.1238870855080757
768,56725,0.006722627046171965
769,72510,0.0032181429528592514
770,22674,0.0012700709354064607
771,57898,0.0005751627973205372
772,90026,0.0018632212214797301
773,88601,0.005079156602812381
774,8652,0.2553668145157908
775,7408,0.05642855372581959
776,34244,0.0012472286413237998
777,89968,0.00510759147549108
778,100214,0.0068103344257159975
779,2891,0.0022538994154260874
780,12559,0.0007660973267691475
781,49025,0.0030703364483464983
782,33870,0.0012472286413237998
783,69606,0.06340951551423728
784,57042,0.013549093574440525
785,114064,0.06943846675737211
786,728,0.003827647436035728
787,71654,0.0014351651957332236
788,47027,0.0085584895706304
789,41250,0.00065579423847726
790,1630,0.029148340161283127
791,55361,0.05868306749373367
792,63639,0.017053599583372915
793,115273,0.0009523436863344876
794,43430,0.008697848115833365
795,111233,0.0009632223639583125
796,93160,0.12212534283577091
797,27887,0.14099612009008083
798,21843,0.01537850259461563
799,79166,0.003451481683917615
800,98456,0.003811407556364192
801,19852,0.0035911048192265155
802,16831,0.0009121742487347406
803,103336,0.1651720110868022
804,100769,0.0006318461207668722
805,46063,0.01537850259461563
806,34534,0.002134903966458664
807,115948,0.0027520039829090044
808,87782,0.10493269491561123
809,87652,0.006045402391233049
810,26365,0.09787727836670412
811,100684,0.0009265203828268288
812,14358,0.0007483078660031709
813,18797,0.01597780148464876
814,76235,0.046064583203465514
815,18255,0.003374089009808314
816,34981,0.0012099068649339927
817,885,0.0019399626897256992
818,39133,0.0006116780838634648
819,22504,0.0026572421738632504
820,57135,0.1661868009991975
821,96741,0.05389962071461885
822,35895,0.08937014815865434
823,15442,0.017494234475615104
824,28839,0.0016333002824575984
825,90862,0.0018651705359154197
826,57101,0.00155562282579351
827,20459,0.00499737575534527
828,106982,0.14169581930347092
829,89803,0.006045402391233049
830,75674,0.0020526444486314945
831,103938,0.014682046521147445
832,26549,0.014701946786796675
833,51210,0.006722627046171965
834,22082,0.0016398236631763458
835,99316,0.11570314982840645
836,37683,0.002072972756198242
837,102322,0.08300117004267245
838,12356,0.009906173014206246
839,2765,0.02167579749086895
840,74343,0.0008683924799398407
841,113233,0.0008194131103958312
842,66575,0.0020561527359570534
843,85051,0.06340951551423728
844,64211,0.00963216378302457
845,106908,0.03305141770687005
846,91261,0.0054671494385666475
847,63342,0.0006056490285139941
848,10069,0.005014163911638716
849,73421,0.007604631158156403
850,69688,0.052381617417442954
851,1916,0.0011950859671706823
852,60627,0.0008544497366352508
853,65061,0.0007554641097075272
854,98762,0.0037168616537973315
855,110721,0.09111356479990157
856,71075,0.19670907406746102
857,36583,0.006299248156748916
858,37828,0.0022737613973770458
859,31886,0.007518213610540171
860,50401,0.11987848341720246
861,95231,0.10073491536533204
862,72370,0.0012114907632450034
863,81888,0.1331004897093468
864,91872,0.0042686397429665575
865,69257,0.14921544940999276
866,85541,0.055940681229030426
867,110988,0.010614717563532357
868,29389,0.009123662649702822
869,73105,0.0005964799173650119
870,60871,0.003226554448834688
871,85124,0.03570617792474336
872,66055,0.0016894632163962087
873,79308,0.05091499856268743
874,69138,0.18375196639986777
875,43470,0.14099612009008083
876,22682,0.0005036881157411415
877,71908,0.10461326413005037
878,112624,0.1651720110868022
879,86645,0.001122427340249067
880,79794,0.0009747923244091298
881,93410,0.009394370660857562
882,18488,0.009937894109912354
883,87727,0.0038621742757876396
884,24604,0.0014574947314093497
885,858,0.0015888246927747312
886,40474,0.002783271392428533
887,102567,0.0029535631454303602
888,26475,0.0023081732902723914
889,39434,0.007441208091696391
890,4280,0.07761700678538468
891,4363,0.027857028693518197
892,75693,0.001133607644052965
893,37366,0.005366780541910398
894,45766,0.0008389545830717842
895,95063,0.1783266152119914
896,53878,0.0018657363447104006
897,5385,0.09676324595511909
898,13919,0.005411916324272972
899,8778,0.0018394306508216862
900,43603,0.14099612009008083
901,36953,0.02259684299993574
902,114804,0.07832299679150656
903,7047,0.40745823195640657
904,113578,0.003978318682405518
905,61299,0.006845917709049604
906,69762,0.006418536717937957
907,34228,0.004019401060929155
908,97227,0.0011270793769117275
909,75009,0.08905269547384997
910,32689,0.11611679659590013
911,114483,0.14389010885629047
912,9028,0.003038921287744619
913,72784,0.11611679659590013
914,43102,0.0005561722997607665
915,17174,0.001996561053247879
916,108850,0.0019310566476432043
917,93274,0.004318823675389306
918,111350,0.001133607644052965
919,101529,0.02933197539633252
920,36379,0.0011027891783960755
921,33392,0.05868306749373367
922,114841,0.01968339231084004
923,78860,0.002559740267310144
924,111563,0.0008365692140460296
925,54796,0.002643844643533201
926,64079,0.0018771677612101874
927,6668,0.016405421461989665
928,22115,0.002825722530285457
929,11711,0.01661312417041479
930,107304,0.0023456117710935693
931,30788,0.0023007842383741843
932,100674,0.0019395090963622384
933,57164,0.09472005536518774
934,91601,0.0006154140914523164
935,93919,0.004149284794251062
936,53392,0.0023508639429018264
937,110586,0.005107544725350646
938,7210,0.07430705164002942
939,5815,0.0010363519173871793
940,19593,0.030580981731365833
941,64384,0.002689709887811758
942,110494,0.003147318922671041
943,55333,0.4478840511639551
944,103234,0.21184520316378797
945,88602,0.06100192671411029
946,58152,0.002400845863762685
947,35486,0.0005987865006668343
948,106966,0.2751857690864405
949,28743,0.007840073557114987
950,92010,0.005121677806238065
951,68967,0.03455861950883603
952,114683,0.0007948504280804292
953,55680,0.0023508639429018264
954,111861,0.0025278026457664807
955,110932,0.02115695486068954
956,354,0.11987848341720246
957,39998,0.0011933469628704271
958,19200,0.06777309396580732
959,76143,0.0038621742757876396
960,1617,0.011312726963824057
961,45206,0.000529718824365986
962,74375,0.055940681229030426
963,28730,0.38898209718598137
964,51172,0.1794760819851062
965,113597,0.003563826156866099
966,40816,0.08780981933162761
967,108785,0.006701822108596459
968,92298,0.007604631158156403
969,6549,0.0006929219525383927
970,91511,0.004104797759526132
971,93581,0.0005016492672029295
972,9051,0.07251413423549508
973,62544,0.10493269491561123
974,64378,0.059118602006241375
975,48466,0.001168671114262185
976,84038,0.13180952234364052
